Datum,Čas,Produkt,ISIN,Reference,Venue,Počet,Cena,,Hodnota v domácí měně,,Hodnota,,Směnný kurz,Transaction and/or third,,Celkem,,ID objednávky
08-01-2020,15:30,AMAZON.COM INC. - COM,US0231351067,NDQ,CDED,-1,1897.2600,USD,1897.26,USD,1707.11,EUR,1.1114,-0.50,EUR,1706.61,EUR,7955f0f1-a0b2-455e-bf94-701ec4c9100d
07-01-2020,21:42,XPEL INC. - COMMON STOCK,US98379L1008,NDQ,CDED,6,14.4700,USD,-86.82,USD,-77.84,EUR,1.1154,-0.52,EUR,-78.36,EUR,ed7732a6-b232-491b-b335-38936478fd6a
30-12-2019,17:19,XPEL INC. - COMMON STOCK,US98379L1008,NDQ,XNAS,6,14.5800,USD,-87.48,USD,-77.92,EUR,1.1226,-0.52,EUR,-78.44,EUR,6b987be6-232e-41bf-ace2-326f53d4a9c6
13-12-2019,18:58,WALT DISNEY COMPANY (T,US2546871060,NSY,EDGX,1,147.3100,USD,-147.31,USD,-132.40,EUR,1.1126,-0.50,EUR,-132.90,EUR,cdc9fc2b-e491-4af1-9189-8eb31c92397a
13-12-2019,18:46,DEXCOM INC. - COMMON,US2521311074,NDQ,ARCX,1,203.9700,USD,-203.97,USD,-183.33,EUR,1.1126,-0.50,EUR,-183.83,EUR,02c3e83a-0d30-451b-9009-4cf5852907d4
13-12-2019,15:40,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,-3,42.1800,USD,126.54,USD,113.51,EUR,1.1148,-0.51,EUR,113.00,EUR,87a9d22b-2bd1-437c-ae2b-060b64d72496
11-12-2019,18:31,XPEL INC. - COMMON STOCK,US98379L1008,NDQ,ARCX,6,15.2700,USD,-91.62,USD,-82.51,EUR,1.1104,-0.52,EUR,-83.03,EUR,ed2bda5f-8b34-4f87-b408-46fc61038f3f
09-12-2019,15:40,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,XCIS,6,27.9700,USD,-167.82,USD,-151.42,EUR,1.1083,-0.52,EUR,-151.94,EUR,46fbac66-0f04-4054-b92a-d0a99f649c79
03-12-2019,16:08,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNYS,3,38.1200,USD,-114.36,USD,-103.09,EUR,1.1093,-0.51,EUR,-103.60,EUR,a1164124-414a-47a0-8f2b-1038c257c115
02-12-2019,16:08,ACTIVISION BLIZZARD I,US00507V1098,NDQ,XNYS,3,54.1400,USD,-162.42,USD,-146.64,EUR,1.1076,-0.51,EUR,-147.15,EUR,2d09ef31-cdad-4ccc-b529-dfee34300948
21-11-2019,16:07,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,EDGX,5,29.2200,USD,-146.10,USD,-131.76,EUR,1.1088,-0.52,EUR,-132.28,EUR,a1521ce2-aa4b-4726-bf00-d06e50ed74a5
15-11-2019,17:06,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-5,39.0000,USD,195.00,USD,176.63,EUR,1.1040,-0.52,EUR,176.11,EUR,98cd25ff-893c-4bec-a388-215d861736ce
13-11-2019,18:33,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,EDGA,6,26.3600,USD,-158.16,USD,-143.64,EUR,1.1011,-0.52,EUR,-144.16,EUR,e46659b7-c171-4c24-b0f7-dd8d58b91ab3
11-11-2019,15:46,2U INC. - COMMON STOC,US90214J1016,NDQ,XNAS,-6,21.2500,USD,127.50,USD,115.67,EUR,1.1023,-0.52,EUR,115.15,EUR,75277bf1-acbd-48f5-99f4-4adbba78ebed
11-11-2019,14:11,SAMSUNG EL./25 GDRS NV PF,US7960502018,FRA,XFRA,-1,815.0000,EUR,815.00,EUR,815.00,EUR,,-8.30,EUR,806.70,EUR,c04577c3-6a12-4d59-9e1d-f1aa237e0f4c
07-11-2019,15:30,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,XNYS,5,26.6200,USD,-133.10,USD,-120.17,EUR,1.1076,-0.52,EUR,-120.69,EUR,2d069310-634b-4c3f-b736-d2b37eeb7180
06-11-2019,15:30,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,XNYS,4,26.0200,USD,-104.08,USD,-93.82,EUR,1.1094,-0.51,EUR,-94.33,EUR,8f4e131c-efb7-4c50-8dd8-404fc8f3982b
