Date,Time,Product,ISIN,Reference,Venue,Quantity,Price,,Local value,,Value,,Exchange rate,Transaction and/or third,,Total,,Order ID
13-04-2022,16:13,ROKU INC,US77543R1023,NDQ,CDED,2,114.6900,USD,-229.38,USD,-211.78,EUR,1.0831,-0.50,EUR,-212.28,EUR,a1d36a66-4276-40d0-82c2-595212c40436
13-04-2022,16:09,STONECO LTD-A,KYG851581069,NDQ,CDED,10,10.5700,USD,-105.70,USD,-97.68,EUR,1.0821,-0.50,EUR,-98.18,EUR,167d52d0-66cf-4371-a275-548bcbfa3f4c
28-01-2022,21:01,BERKSHIRE HATHAWAY INC,US0846707026,NSY,CDED,-1,309.1500,USD,309.15,USD,277.47,EUR,1.1142,-0.50,EUR,276.97,EUR,e9314aa1-656d-4d75-8742-45c10cf70550
27-01-2022,16:33,ROKU INC,US77543R1023,NDQ,CDED,3,152.4400,USD,-457.32,USD,-410.49,EUR,1.1141,-0.50,EUR,-410.99,EUR,6db96be0-bd74-4b61-91f2-45f4356d115a
27-01-2022,16:31,ROKU INC,US77543R1023,NDQ,MEMX,3,152.0000,USD,-456.00,USD,-409.23,EUR,1.1143,-0.50,EUR,-409.73,EUR,3ff1d804-3662-4639-ae4b-02ad29879398
27-01-2022,16:25,UNITY SOFTWARE INC. COMMON STOCK,US91332U1016,NSY,XNAS,10,99.2100,USD,-992.10,USD,-890.18,EUR,1.1145,-0.50,EUR,-890.68,EUR,22f1cf07-abb8-4d40-931a-3fc62aa5ca4a
27-01-2022,16:02,MICROSOFT CORPORATION,US5949181045,NDQ,CDED,2,304.8700,USD,-609.74,USD,-546.37,EUR,1.1160,-0.50,EUR,-546.87,EUR,41095e80-3912-4186-bb07-a4a9aebbcc93
27-01-2022,15:34,REVOLVE GROUP INC. CLASS A COMMON STOCK,US76156B1070,NSY,SOHO,-10,47.0800,USD,470.80,USD,422.09,EUR,1.1154,-0.50,EUR,421.59,EUR,413981b8-fc01-4144-b747-9065a4433378
01-12-2021,21:56,STONECO LTD-A,KYG851581069,NDQ,CDED,12,15.0300,USD,-180.36,USD,-159.47,EUR,1.1310,,,-159.47,EUR,542a9087-d642-4ebd-8556-5a0a23b473c7
09-11-2021,20:42,STONECO LTD-A,KYG851581069,NDQ,SOHO,8,29.4700,USD,-235.76,USD,-203.35,EUR,1.1594,-0.53,EUR,-203.88,EUR,60eb90e0-1ada-4664-ba7c-06cfd6c3bd88
09-11-2021,17:24,ROKU INC,US77543R1023,NDQ,SOHO,1,279.5500,USD,-279.55,USD,-241.51,EUR,1.1575,-0.50,EUR,-242.01,EUR,a9858067-790d-4775-a5db-f858d5e9e9bb
09-11-2021,17:22,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-3,148.9100,USD,446.73,USD,386.04,EUR,1.1572,-0.51,EUR,385.53,EUR,e0c408ff-55d7-4237-a3fb-4c5421163dd8
09-11-2021,15:44,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,XNAS,-10,208.0000,USD,2080.00,USD,1792.95,EUR,1.1601,-0.53,EUR,1792.42,EUR,a5e43560-3adf-4dad-a852-1d19e98b38bc
09-11-2021,15:36,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,EDGX,-7,206.5000,USD,1445.50,USD,1246.44,EUR,1.1597,-0.52,EUR,1245.92,EUR,4eca4740-1e7e-4835-a2ed-1ad029508e22
09-11-2021,15:34,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-2,152.4000,USD,304.80,USD,262.87,EUR,1.1595,-0.51,EUR,262.36,EUR,f914a948-4455-4d6e-82f9-b3f85f36e1ee
25-10-2021,15:41,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-2,119.5800,USD,239.16,USD,206.03,EUR,1.1608,-0.51,EUR,205.52,EUR,8c8ade63-b9d3-4d86-86a0-ca625f96ae56
29-09-2021,16:12,ZILLOW GROUP INC. - C,US98954M2008,NDQ,CDED,2,89.0300,USD,-178.06,USD,-153.14,EUR,1.1627,-0.51,EUR,-153.65,EUR,55a4e72b-0fe1-4e6f-9111-1904568c8582
29-09-2021,16:10,ADVANCED MICRO DEVICES,US0079031078,NDQ,SOHO,-1,102.2200,USD,102.22,USD,87.89,EUR,1.1630,-0.50,EUR,87.39,EUR,280f400d-156f-4fd2-b8ee-6870049f958b
29-09-2021,16:09,BLOCK INC.,US8522341036,NSY,CDED,1,242.6300,USD,-242.63,USD,-208.59,EUR,1.1632,-0.50,EUR,-209.09,EUR,eeaa7b03-9e32-4b8f-b024-7c3cc5aa42c4
27-08-2021,16:16,ADVANCED MICRO DEVICES,US0079031078,NDQ,CDED,-2,110.8700,USD,221.74,USD,187.95,EUR,1.1798,-0.51,EUR,187.44,EUR,944a1a5c-c301-4328-a8a7-55116666e1fc
25-08-2021,15:36,ADVANCED MICRO DEVICES,US0079031078,NDQ,ARCX,-2,109.3700,USD,218.74,USD,186.38,EUR,1.1736,-0.51,EUR,185.87,EUR,772845e1-9159-4908-8365-60eb4f5d07fe
25-08-2021,15:30,ADVANCED MICRO DEVICES,US0079031078,NDQ,XNAS,-3,108.4800,USD,325.44,USD,277.23,EUR,1.1739,-0.51,EUR,276.72,EUR,9d1307b1-d14c-4244-935f-272601f7bf16
25-08-2021,15:30,BLOCK INC.,US8522341036,NSY,XNYS,-2,269.5000,USD,539.00,USD,459.15,EUR,1.1739,-0.51,EUR,458.64,EUR,3d6561e6-636f-4cec-8a79-9fc3a76feae5
28-01-2021,16:35,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,ARCX,-6,51.2000,USD,307.20,USD,253.15,EUR,1.2135,-0.52,EUR,252.63,EUR,33937dfe-aaf8-4eb3-8ca4-e5a181159f23
28-01-2021,16:33,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,CDED,-6,51.0200,USD,306.12,USD,252.26,EUR,1.2135,-0.52,EUR,251.74,EUR,6bf8be5c-69cf-4f9c-b693-7d5d13a8c6bf
28-12-2020,17:59,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,SOHO,2,79.5500,USD,-159.10,USD,-130.27,EUR,1.2213,-0.51,EUR,-130.78,EUR,93e3f894-4a68-40f5-b88a-f102b9b2daa1
24-12-2020,16:01,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,CDED,1,85.9000,USD,-85.90,USD,-70.48,EUR,1.2188,-0.50,EUR,-70.98,EUR,88130c95-e7a7-4e11-a050-c46acf6e4468
14-12-2020,15:40,UBER TECHNOLOGIES INC. COMMON STOCK,US90353T1007,NSY,CDED,-6,53.0200,USD,318.12,USD,261.46,EUR,1.2167,-0.52,EUR,260.94,EUR,1d1c1d1b-1bcc-499e-b8ca-1502179feab0
09-12-2020,15:40,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,CDED,2,79.7900,USD,-159.58,USD,-131.78,EUR,1.2110,-0.51,EUR,-132.29,EUR,c7f77b00-12b2-4358-8e8e-760149460e8e
30-11-2020,17:07,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,CDED,2,72.5400,USD,-145.08,USD,-121.32,EUR,1.1958,-0.51,EUR,-121.83,EUR,df94d67f-063e-4b97-a692-6144b08f3864
20-11-2020,17:07,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,BATS,5,67.1900,USD,-335.95,USD,-283.29,EUR,1.1859,-0.52,EUR,-283.81,EUR,fb693dd7-2a27-4f0c-a65b-047b1e7fd10d
12-11-2020,16:55,CLOUDFLARE INC. CLASS A COMMON STOCK,US18915M1071,NSY,BATS,2,62.9800,USD,-125.96,USD,-106.66,EUR,1.1810,-0.51,EUR,-107.17,EUR,55b2ac32-ddcf-45a4-b42e-0c3c03796ee2
10-11-2020,17:26,ZILLOW GROUP INC. - C,US98954M2008,NDQ,CDED,1,99.4400,USD,-99.44,USD,-84.18,EUR,1.1813,-0.50,EUR,-84.68,EUR,e53a0e27-aa03-4c51-b5b7-c096581939a8
09-11-2020,19:20,ZILLOW GROUP INC. - C,US98954M2008,NDQ,CDED,2,106.5800,USD,-213.16,USD,-180.45,EUR,1.1813,-0.51,EUR,-180.96,EUR,7f2f52b3-98b1-41bf-a414-88d03720859a
09-11-2020,16:29,ZILLOW GROUP INC. - C,US98954M2008,NDQ,XNAS,1,110.1100,USD,-110.11,USD,-92.85,EUR,1.1859,-0.50,EUR,-93.35,EUR,29a11ba8-7027-4b4a-98d7-7aad2f5437a4
09-11-2020,15:57,ROKU INC,US77543R1023,NDQ,CDED,1,226.0000,USD,-226.00,USD,-190.46,EUR,1.1866,-0.50,EUR,-190.96,EUR,4182e064-b25b-43ae-8f83-e8d676885f6c
03-11-2020,16:50,ZILLOW GROUP INC. - C,US98954M2008,NDQ,ARCX,1,89.5500,USD,-89.55,USD,-76.36,EUR,1.1728,-0.50,EUR,-76.86,EUR,0060e3c2-d695-4bf9-8262-047d19f052fa
