Statement,Header,Field Name,Field Value
Statement,Data,Title,Activity Statement
Collateral for Customer Borrowing,Header,Asset Category,Currency,Symbol,Settled Quantity,Collateral Price,Value,Securities Segregated Quantity,Securities Segregated Value,Securities Not Segregated Quantity,Securities Not Segregated Value,Securities Not Segregated: Third Party "Right to Use"  Quantity,Securities Not Segregated: Third Party "Right to Use"  Value,Securities Not Segregated: Subject to Stock Yield Enhancement Program Quantity,Securities Not Segregated: Subject to Stock Yield Enhancement Program Value
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in CZK,Close Price,Value in CZK,Unrealized P/L in CZK,Code
Forex Balances,Data,Forex,CZK,CAD,-183.516034,17.828618615,3271.837379846,16.666,-3058.478223,213.359156846,
Forex Balances,Data,Forex,CZK,CZK,-1296.224847628,0,1296.224847628,1,-1296.224847628,0,
Forex Balances,Data,Total,,,,,-1487462.056167194,,1480255.515190372,-7206.540976822,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-15, 11:48:34",-2,688.4,690.3,1376.8,-6,-1370.8,0,-3.8,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-15, 11:51:43",-2,689,690.3,1378,-6,-1372,0,-2.6,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-15, 13:19:36",-2,686.5,690.3,1373,-6,-1367,0,-7.6,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-16, 07:12:28",2,703,707.9,-1406,-6,1370.8,-41.2,9.8,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-17, 14:26:43",-2,714,710.7,1428,-6,-1422,0,6.6,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-23, 08:13:38",-2,748.9,750.7,1497.8,-6,-1491.8,0,-3.6,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-25, 09:17:43",2,760.3,753.9,-1520.6,-6,1372,-154.6,-12.8,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-28, 10:08:27",3,765.4,760.6,-2296.2,-6,2078,-224.2,-14.4,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-03-31, 10:13:24",-3,765.7,765.8,2297.1,-6,-2291.1,0,-0.3,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-01, 11:07:23",3,762.1,757.7,-2286.3,-6,2202.8,-89.5,-13.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-06, 09:27:58",-3,755,749.9,2265,-6,-2259,0,15.3,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-11, 09:29:51",-3,735,731.7,2205,-6,-2199,0,9.9,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-11, 10:05:35",3,733.7,731.7,-2201.1,-6,2291.1,84,-6,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-19, 10:55:44",3,740.5,741.9,-2221.5,-6,2259,31.5,4.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-21, 07:44:03",3,736.8,731.8,-2210.4,-6,2199,-17.4,-15,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-22, 12:24:03",-3,708.6,712.5,2125.8,-6,-2119.8,0,-11.7,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-04-25, 09:24:05",-5,699.9,705.1,3499.5,-6,-3493.5,0,-26,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-10, 10:26:47",4,666.6,655.8,-2666.4,-6,2818.5,146.1,-43.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-11, 09:10:38",-8,654.5,659.1,5236,-6.2832,-5229.7168,0,-36.8,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-11, 10:52:01",4,659.9,659.1,-2639.6,-6,2794.8,149.2,-3.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-13, 08:33:12",4,664.2,670.6,-2656.8,-6,2614.8584,-47.9416,25.6,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-18, 10:27:12",-4,663.4,654.2,2653.6,-6,-2647.6,0,36.8,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-19, 05:16:54",-6,632.7,640.9,3796.2,-6,-3790.2,0,-49.2,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-19, 05:19:04",-2,632.5,640.9,1265,-6,-1259,0,-16.8,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-19, 12:32:14",4,641.4,640.9,-2565.6,-6,2614.8584,43.2584,-2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-23, 10:23:07",-4,629.6,635.5,2518.4,-6,-2512.4,0,-23.6,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-25, 12:15:49",-4,629.1,626.4,2516.4,-6,-2510.4,0,10.8,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-27, 05:36:01",4,650.3,664.6,-2601.2,-6,2647.6,40.4,57.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-27, 09:20:49",4,654.3,664.6,-2617.2,-6,2526.8,-96.4,41.2,C
Trades,Data,Order,Stocks,EUR,CNDX,"2022-05-31, 09:37:53",-8,664.1,664.6,5312.8,-6.37536,-5306.42464,0,-4,O
Trades,Data,Order,Stocks,EUR,CNDX,"2022-06-02, 09:49:28",4,663.9,667.8,-2655.6,-6,2522.4,-139.2,15.6,C
